att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,target
0.24744374,0.67684329,0.26433409,0.54818412,0.14245569,0.1005679,0.20473174,0.20908684,0.16665515,0.16580729,0.15600743,0.18488211,0.14689817,0.15437327,0.11742618,0.1837633,0.14225189,0.13403266,0.10287495,0.11709867,0.16399717,0.13875320000000002,0.09259963,0.07337486,0.15073859,0.13356419,0.12885349,0.05295293,0.06687746,0.13516266,0.15175627,0.07344656,0.07202119,0.06206241,0.12125178,0.1221,0.09370732,0.05350165,0.11025097,0.13653822,0.0906239,0.07955253,0.08890649,0.08322613,0.11396094,0.08329344,0.09683098,0.04960282,0.1152373,0.10410146,0.07473345,0.04648351,0.09658028,0.12589315,0.09539813,0.06605448,0.11417793,0.08827881,0.07766893,0.09067255,0.14113382,0.14882585,0.04558992,0.0242096,0.09409253,0.16130250000000002,0.11679815,0.15409277,0.19498381,0.08033352,0.04757892,0.12323141,0.31169261,0.3605926,0.29985873,0.36083193,7
0.2983458,0.26555641,0.28772614,0.20469251,0.41301261,0.12280441,0.38858502,0.40933731,0.2654617,0.03073146,0.14746952,0.23835743,0.30896181,0.09723883,0.17021213,0.10289298,0.111316,0.2319309,0.12675602,0.04043417,0.14357938,0.17799756,0.09098916,0.09756229,0.12506966,0.1280041,0.08228335,0.08175905,0.103247,0.09040655,0.09418628,0.09922164,0.06277868,0.06985993,0.09575239,0.0973352,0.02903587,0.10728765,0.06323885,0.08900409,0.08152207,0.10699341,0.04730809,0.0920168,0.09370112,0.09825063,0.07420286,0.12935462,0.0837441,0.0832956,0.10820422,0.07113437,0.09823422,0.08771318,0.09366391,0.09840555,0.04906446,0.12469178,0.08618780000000001,0.28469509,0.1514594,0.07656867,0.31959043,0.18318067,0.0569383,0.32587925,0.24500353,0.03774157,0.35948318,0.23482625,0.07244865,0.033692900000000005,0.24870579,0.12937591,0.0765571,0.12379799,6
0.17507199,0.74411296,0.12450895,0.68182034,0.08004715,0.13680385,0.23501546,0.1634864,0.26871256,0.0970961,0.12400171,0.21135143,0.07974524,0.21379133,0.1147297,0.1076792,0.151087,0.09485934,0.09316802,0.12753607,0.13077892,0.13118557,0.07465475,0.05527071,0.13318882,0.13332887,0.11235347,0.08719145,0.03952862,0.131471,0.1412511,0.10449295,0.07583883,0.05253951,0.12369589,0.15134296,0.10050585,0.07294618,0.06224305,0.11221907,0.14577088,0.10981676,0.06996922,0.08005984,0.08115567,0.07429378,0.07319603,0.06939196,0.09591213,0.07376626,0.06303852,0.07039911,0.11024237,0.09034697,0.05368023,0.07609763,0.12345899,0.088418,0.06513066,0.05740427,0.14240036,0.09815678,0.1010506,0.07584206,0.14232161,0.10076506,0.07044405,0.07478607,0.16052311,0.07866319999999999,0.1284759,0.0365167,0.15448203,0.09583379,0.11086581,0.13276748,1
0.11883994,0.51181077,0.24953161,0.23948765,0.09228157,0.24252386,0.06605854,0.17914978,0.18063567,0.17569047,0.02046242,0.17458092,0.14328397,0.03031981,0.1141695,0.12848786,0.04993631,0.05746476,0.13140761,0.11633256,0.17430291,0.08093822,0.09320619,0.05823435,0.14680699,0.14780869,0.10976418,0.09747085,0.06844481,0.15361952,0.08701277,0.07337786,0.01121652,0.08920379,0.12911966,0.07110407,0.04419711,0.03275499,0.04861153,0.06847299,0.11833978,0.05386572,0.09067208,0.05974007,0.0959214,0.10487838,0.09444152,0.0577352,0.10513333,0.13796207,0.10170388,0.01191069,0.15890941,0.09252641,0.05724468,0.01674569,0.16224764,0.0567275,0.00817067,0.08320205,0.11552629,0.08445147,0.13964796,0.10285871,0.05186699,0.04385762,0.16397389,0.12947791,0.16339707,0.14453772,0.12521574,0.06553343,0.30004197,0.50649139,0.01388157,0.48246183,2
0.21095572,0.4645866,0.16249346,0.22681806,0.13379791,0.15466393,0.66704808,0.2441075,0.49080537,0.22535566,0.05444835,0.12814551,0.18410269,0.36394487,0.20281204,0.06621267,0.13596514,0.11132125,0.1839205,0.08415237,0.10318581,0.26944452,0.03902611,0.06097067,0.07815158,0.12788288,0.20114784,0.06829585,0.18018684,0.06323279999999999,0.14133867,0.03596422,0.05344548,0.23366496,0.04377986,0.12372518,0.06715456,0.09181256,0.10761593,0.12264543,0.06965491,0.10537604,0.11806643,0.08046823,0.03973776,0.05829794,0.06035655,0.03139171,0.00636471,0.07484310000000001,0.06805781,0.03009417,0.04799577,0.03078459,0.0447545,0.02726853,0.09447249,0.09524807,0.04864306,0.07430104,0.12365191,0.1349763,0.04027052,0.10949081,0.16356376,0.1311943,0.04479898,0.12301227,0.18761478,0.08165655,0.11120578,0.09293772,0.16278534,0.05969969,0.05392466,0.02695286,5
0.17897543,0.59445334,0.18532155,0.31094155,0.09853681,0.23708657,0.17061759,0.30747702,0.20949311,0.17374065,0.04479242,0.23233206,0.01435931,0.19179417,0.14699266,0.10297003,0.09352092,0.15491446,0.04879004,0.0735122,0.13999474,0.05303162,0.1298145,0.04832636,0.07286939,0.10116428,0.10239892,0.04827785,0.11102565,0.06643573,0.09179174,0.07583613,0.02886811,0.04823446,0.11417382,0.04131162,0.08801384,0.03208825,0.03818076,0.10050484,0.07100453,0.02376926,0.07047065,0.00952949,0.05780925,0.08963862,0.08761732,0.05882088,0.10273044,0.06505771,0.10846095,0.05358971,0.12703976,0.08356967,0.05602576,0.07222019,0.08730258,0.09510385,0.08812225,0.07743443,0.06055204,0.06567031,0.14606370000000002,0.17199201,0.03407014,0.08814959,0.2111357,0.12329304,0.19297861,0.15866071,0.13801337,0.05417918,0.28702503,0.47490156,0.26204643,0.43229922,2
0.13538146,0.49402995,0.42421635,0.22117922,0.41483068,0.14053373,0.40893159,0.3729071,0.34636039,0.1410408,0.17017889,0.15364356,0.23199225,0.02779211,0.08119841,0.13970426,0.17919263,0.11240772,0.17849898,0.17054745,0.16621967,0.10912924,0.10199543,0.1084587,0.14976775,0.12093255,0.06385341,0.06805541,0.1232193,0.13158639,0.06614849,0.05437579,0.09419523,0.1080377,0.08927810000000001,0.055896900000000006,0.10259147,0.12031549,0.06377506,0.05442493,0.12143501,0.13326291,0.07456014,0.04723648,0.10520915,0.08478316,0.05304825,0.05049554,0.12508796,0.08708208,0.01488728,0.0933935,0.12689529,0.07923817,0.1048991,0.11362388,0.14414283,0.12489694,0.1892422,0.09434063,0.1208628,0.22630867,0.11112152,0.0951358,0.192082,0.1533889,0.21461606,0.14598078,0.25090461,0.35774122,0.16901515,0.09047894,0.45626109,0.29533577,0.2300283,0.19489525,4
0.0808082,0.51104394,0.40170997,0.19092129,0.38885373,0.26211942,0.5745918999999999,0.26720778,0.44289646,0.24525275,0.25496442,0.30025544,0.09014677,0.24675273,0.06279744,0.16037635,0.32857465,0.16105848,0.00486002,0.02927476,0.17426626,0.22319827,0.186386,0.15078792,0.08839207,0.03690885,0.18559801,0.23537093,0.15619444,0.12087678,0.06964168,0.09038004,0.13960341,0.21776394,0.12642644,0.08097833,0.04058733,0.14497962,0.17508865,0.06009521,0.16073822,0.09827341,0.08655772,0.12245531,0.06730398,0.01412985,0.1105044,0.10472332,0.13520068,0.04813355,0.08227408,0.095882,0.12588218,0.09931559,0.00372863,0.10118064,0.13841066,0.06491171,0.04055545,0.0321735,0.1050111,0.10151016,0.17440779,0.09307512,0.06186526,0.16147684,0.13497352,0.17667665,0.08066466,0.19432978,0.23113475,0.12170731,0.31002851,0.09242983,0.22554719,0.11751176,4
0.10851945,0.15807952,0.27770151,0.12745858,0.29481459,0.30120298,0.55116568,0.07193078,0.25871249,0.06060498,0.2074498,0.48806758,0.32014686,0.20651197,0.07929138,0.08324851,0.32505395,0.09304297,0.26837765,0.19841177,0.22588176,0.07250269,0.07129567,0.33144998,0.15739169,0.17994598,0.10198177,0.08317578,0.19103891,0.14222564,0.05024883,0.16375127,0.20175285,0.16238215,0.14529270000000002,0.13740614,0.10815665,0.17974977,0.06182211,0.06073342,0.12981455,0.1022959,0.03095109,0.07076269,0.0491702,0.063952,0.06421506,0.09530569,0.12396844,0.17045238,0.06839267,0.00441486,0.14058466,0.08571985,0.08969674,0.04371825,0.14722758,0.03599005,0.06097041,0.04399767,0.08734967,0.09212085,0.12141016,0.11636706,0.12301868,0.0808065,0.19300432,0.14714885,0.27303216,0.2032135,0.10472308,0.06720092,0.22951494,0.20237284,0.17094263,0.04529723,5
0.22234488,0.08250514,0.0228925,0.28351482,0.30734167,0.18958131,0.29572093,0.1796537,0.21516449,0.18865247,0.06679788,0.16324082,0.25086157,0.1669229,0.094113,0.019882,0.18342802,0.12043977,0.22106909,0.06462365,0.00419767,0.08650326,0.08937719999999999,0.13699547,0.020596400000000004,0.07590638,0.05414232,0.07019687,0.09461974,0.08406758,0.10245357,0.10902926,0.03856839,0.07468825,0.06807271,0.03395236,0.07220527,0.03058084,0.09798998,0.02630419,0.07021029,0.01199812,0.02250215,0.05732855,0.01011807,0.01628425,0.01534719,0.05655117,0.04121184,0.02337895,0.03438226,0.07717687,0.05263245,0.05686817,0.08914413,0.08904707,0.08183113,0.05800487,0.08160543,0.06466434,0.04512895,0.07539185,0.05231764,0.16441492,0.06724198,0.19797629,0.13007564,0.01442985,0.12478365,0.09384834,0.15107778,0.2041267,0.15039268,0.31790455,0.22074863,0.28372881,8
0.24050418,0.18352532,0.23735259,0.11156962,0.30508964,0.18274928,0.47059856,0.37918565,0.20334824,0.06705989,0.03724748,0.28298186,0.23701528,0.21797531,0.01668694,0.19231822,0.02569487,0.13884769,0.16260067,0.17809585,0.09197077,0.08662995,0.11823438,0.01908698,0.10381780000000004,0.13162627,0.08949524,0.08474595,0.08604368,0.11937746,0.06549545,0.07427919999999999,0.14963242,0.02364253,0.06431215,0.08327485,0.14622948,0.03324742,0.08061951,0.05705305,0.16479714,0.05330563,0.08161831,0.09557882,0.05710152,0.11173158,0.15907644,0.08456568,0.12564256,0.14234299,0.04841444,0.03836405,0.13915829999999998,0.08746829,0.07215059,0.04302025,0.13481005,0.0679044,0.07381436,0.10252587,0.04107378,0.0964313,0.10005836,0.15372961,0.09826839,0.11401544,0.20311632,0.22566667,0.15679819,0.30045899,0.2160186,0.11623191,0.29896925,0.27362923,0.02197603,0.1290184,9
0.30904249,0.49733999,0.53034199,0.25529306,0.31772466,0.01449904,0.20640666,0.25135034,0.15384536,0.08492736,0.28104793,0.08770165,0.22403115,0.20603067,0.26974639,0.04951094,0.2199447,0.05843771,0.14494194,0.04812007,0.22114555,0.07786468,0.13255316,0.04708104,0.19434706,0.11599327,0.09059875,0.08788516,0.10498746,0.08895544,0.08681831,0.10260387,0.025365400000000003,0.08215381,0.099174,0.09844055,0.01670651,0.08859972,0.1111112,0.0895839,0.00711244,0.08638294,0.1011503,0.03467401,0.13102007,0.01421063,0.13681333,0.11986583,0.04193679,0.16563129,0.12069733,0.03546193,0.18010578,0.08369862,0.03036935,0.14869375,0.01481593,0.12298758,0.15343857,0.16542506,0.20197694,0.18278016,0.09710916,0.03167863,0.13590231,0.01838221,0.1574261,0.1657352,0.16696869,0.31452974,0.2260686,0.15484092,0.41174495,0.3267884,0.0997944,0.20629135,4
