feat0,feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10,feat11,feat12,feat13,feat14,feat15,feat16,feat17,feat18,Class
1,1,27,26,26,25,23,16,17.562482,10.563063,0.414059,0.124827,0.0,0.0,0.0,0.0,0.5286,0.10655899999999999,0,0
1,1,44,42,41,40,38,33,13.805964999999999,5.829466,1.086128,0.011035,0.0,0.0,0.0,0.0,0.517104,0.10088899999999999,0,0
1,1,46,46,45,44,41,37,9.150569,3.5139519999999997,0.562597,0.14140999999999998,0.001521,0.0,0.0,0.0,0.48684099999999997,0.10643699999999999,0,1
1,1,9,9,9,8,8,5,79.111789,21.005374,7.5566699999999996,0.6610149999999999,0.009678,0.007742,0.003871,0.001936,0.48594899999999996,0.103556,1,0
1,1,51,43,42,36,29,21,29.584628000000002,9.536418,1.3580370000000002,0.516803,0.143499,0.053032,0.032235,0.021837,0.577148,0.123742,1,1
1,1,46,44,33,31,23,12,270.00546099999997,69.27765600000001,41.219975,8.046861999999999,0.722888,0.131899,0.064416,0.009202,0.525313,0.11656199999999999,0,1
1,1,66,65,65,64,63,53,11.103444999999999,4.009015,0.39716399999999996,0.129273,0.076318,0.052954999999999995,0.035823,0.018690000000000002,0.543196,0.096565,0,1
1,1,74,68,64,47,33,23,31.972796000000002,15.06526,1.679252,0.775116,0.484073,0.322048,0.20103,0.037006,0.512147,0.091014,0,1
1,1,25,24,24,23,18,14,83.135316,46.049413,11.415154,1.663975,0.066478,0.009065,0.0,0.0,0.476429,0.13195,0,1
1,1,4,4,4,4,4,4,78.557051,20.402173,5.151197,0.346308,0.034114,0.0,0.0,0.0,0.5068060000000001,0.114747,1,0
1,1,16,15,15,14,12,10,181.367457,87.861083,34.613984,3.2962949999999998,0.003851,0.003851,0.003851,0.003851,0.529417,0.107823,0,0
1,1,62,61,61,61,61,55,16.975008,10.315228,1.2792540000000001,0.045961,0.0,0.0,0.0,0.0,0.535399,0.09039,0,1
1,1,5,5,5,5,4,2,75.07396800000001,17.442173999999998,5.785361,1.0493059999999998,0.118503,0.047604,0.007090000000000001,0.0,0.5511689999999999,0.102297,0,0
1,1,17,16,16,14,12,9,75.438535,20.3525,5.237412,0.206817,0.0038840000000000003,0.0009710000000000001,0.0009710000000000001,0.0009710000000000001,0.544614,0.08932899999999999,1,1
1,1,24,23,22,16,14,9,47.3263,26.655198,12.243846000000001,7.371067999999999,5.069121,2.92386,1.354087,0.274686,0.488392,0.106393,0,1
1,1,46,46,46,43,42,34,26.839906,16.254479999999997,5.5129529999999995,0.316836,0.109734,0.0,0.0,0.0,0.520977,0.095824,0,1
1,1,58,57,57,54,47,33,34.0425,18.938119,6.814341000000001,0.378148,0.013835,0.0,0.0,0.0,0.512012,0.1199,0,0
1,0,52,48,46,41,36,29,6.922057000000001,3.188813,1.502631,1.039086,0.866424,0.0,0.0,0.0,0.539103,0.105775,1,1
1,1,20,19,19,17,13,8,156.06893,47.75492,21.287331,1.6483580000000002,0.021662,0.016503999999999998,0.0,0.0,0.553926,0.127908,0,1
1,1,66,64,64,61,60,48,18.887851,8.696194,1.6111010000000001,0.050005,0.0,0.0,0.0,0.0,0.525446,0.106261,0,0
1,1,36,36,31,23,17,12,136.329738,18.094338,10.59731,3.5902839999999996,2.15805,0.019396,0.0,0.0,0.5503680000000001,0.130667,1,1
1,1,60,55,48,35,24,17,65.725257,30.540840999999997,8.442675,0.196002,0.012511,0.0,0.0,0.0,0.516642,0.094873,0,1
0,1,16,15,15,14,12,9,1.5855709999999998,0.064843,0.004632,0.0,0.0,0.0,0.0,0.0,0.492522,0.125055,1,0
1,0,14,13,13,12,10,8,90.99645500000001,11.515006,4.491292,0.14824400000000001,0.004089,0.0,0.0,0.0,0.511026,0.12166300000000001,1,1
1,1,66,55,45,35,24,11,151.05963,79.958925,49.216608,25.911410999999998,16.426327,7.901811,3.5251989999999997,1.083237,0.44968,0.07381,1,1
1,1,42,41,40,37,34,22,29.989660999999998,11.839058,1.112416,0.0,0.0,0.0,0.0,0.0,0.511867,0.13983800000000002,0,1
1,1,7,7,7,7,6,5,68.254673,27.070914000000002,10.286333,0.35834499999999997,0.008646,0.003843,0.003843,0.003843,0.5050399999999999,0.110482,1,0
1,1,34,34,31,30,27,15,142.123907,81.35020300000001,55.193326,11.695025,0.059927999999999995,0.009141,0.0,0.0,0.519988,0.082273,1,0
1,1,72,69,68,62,56,46,24.846639,12.753548,2.537867,0.204864,0.053509,0.021404,0.0,0.0,0.523088,0.122307,0,1
1,1,19,19,19,18,16,14,66.900142,18.928429,7.771131,1.621016,0.155301,0.018271000000000003,0.0,0.0,0.49431499999999995,0.112669,1,0
1,1,28,26,22,17,13,11,138.630709,69.677656,22.844942,2.4383630000000003,0.102125,0.005836,0.005836,0.005836,0.47998,0.09434400000000001,1,1
1,1,15,15,14,13,12,11,35.933865000000004,13.703304999999999,2.400188,0.307743,0.017497,0.0,0.0,0.0,0.515003,0.11939200000000001,0,0
1,1,31,31,31,30,28,25,24.170697,14.61863,2.299629,0.030744,0.0,0.0,0.0,0.0,0.538726,0.11528900000000002,0,1
1,1,16,15,15,15,14,11,110.47939,44.960999,13.155,1.097233,0.037361,0.006881999999999999,0.005899000000000001,0.004915999999999999,0.54068,0.079638,1,1
1,1,17,16,9,5,5,3,200.994099,18.937444,11.298169,2.657777,0.517314,0.32777199999999995,0.10890799999999999,0.008378,0.578737,0.087964,1,1
1,1,16,14,14,13,9,5,90.759179,42.837838,11.046315,0.634947,0.005888,0.004907,0.003925,0.003925,0.524259,0.107951,1,1
1,1,22,22,21,21,17,13,240.04036299999999,51.501265000000004,26.038573,1.9130080000000003,0.053110000000000004,0.006248,0.0,0.0,0.5446409999999999,0.13121300000000002,0,1
1,1,64,63,62,57,55,29,36.206196999999996,7.875242,3.117922,0.17313299999999998,0.0,0.0,0.0,0.0,0.568353,0.087332,0,0
1,1,43,42,40,39,37,30,50.599604,34.195499,14.05579,1.45704,0.201506,0.0,0.0,0.0,0.541021,0.111603,0,0
1,1,13,13,13,10,7,5,26.112868,11.56542,1.079928,0.202741,0.002038,0.0,0.0,0.0,0.529958,0.09780499999999999,1,0
1,1,41,41,41,40,40,37,9.85609,4.700476,0.0015689999999999999,0.0,0.0,0.0,0.0,0.0,0.523321,0.12241600000000001,1,0
1,1,114,110,93,76,51,27,189.370482,27.807441999999998,13.990668,0.891073,0.008232,0.0,0.0,0.0,0.577045,0.131706,1,1
1,1,24,24,22,18,16,13,57.709936,23.799994,3.3254230000000002,0.234185,0.0039030000000000002,0.0039030000000000002,0.0039030000000000002,0.0039030000000000002,0.520908,0.14441400000000001,0,0
1,1,2,2,2,2,2,2,69.308275,9.477583000000001,1.631672,0.001021,0.0,0.0,0.0,0.0,0.485357,0.135802,1,0
1,1,19,19,15,15,15,11,3.332213,0.30292800000000003,0.054801,0.0,0.0,0.0,0.0,0.0,0.519713,0.118736,1,1
1,1,82,80,78,70,65,48,52.352379,30.826390000000004,12.004762,3.400114,1.790807,0.332751,0.137638,0.001513,0.465424,0.130076,0,0
1,1,47,45,45,42,36,26,28.5045,7.675472,1.572641,0.08155599999999999,0.0,0.0,0.0,0.0,0.5125109999999999,0.135413,0,1
1,1,9,8,7,7,6,3,201.313182,28.886934999999998,11.563983,0.360191,0.005116,0.001023,0.0,0.0,0.526042,0.118699,1,1
1,1,56,56,55,53,49,31,35.972075,15.6309,5.926638,1.7273619999999998,0.36679,0.0,0.0,0.0,0.504158,0.08934600000000001,0,1
1,1,76,73,71,68,63,51,39.947551000000004,18.662912,6.914089,2.175708,0.419601,0.10723099999999999,0.023311000000000002,0.006215999999999999,0.5458,0.09946100000000001,0,1
1,1,63,62,61,60,60,50,13.410038,4.341963,0.396393,0.0,0.0,0.0,0.0,0.0,0.48371800000000004,0.090298,0,0
